ID,Label
39518,0
211354,0
49761,1
79488,0
164346,0
112076,0
17678,0
71835,0
95779,0
161432,0
118821,1
206433,0
208769,1
100569,0
7079,1
178369,0
204502,0
101193,1
39826,1
109184,0
182287,1
24899,0
187533,0
115262,0
48896,0
15319,1
166095,0
6951,0
175112,1
202666,1
6340,1
160272,1
7782,1
156247,1
108740,0
35731,1
5717,1
14120,1
102488,1
105019,0
33087,1
33927,1
193237,0
175191,0
31759,1
42106,1
152536,1
35833,1
75852,0
72752,1
196609,0
201147,1
127631,1
31963,1
182571,0
85888,0
144664,1
6261,1
119634,0
202042,1
170859,0
209136,0
24329,1
138120,0
167851,1
125516,1
98229,0
143582,1
129354,1
64089,1
49076,0
11991,0
199649,1
151578,1
200359,1
191317,1
3079,0
143657,1
153760,0
76064,0
207354,0
69789,1
191956,0
189619,1
152922,0
56626,1
179925,1
2396,1
6841,1
197298,0
160987,0
133533,1
96121,0
81923,0
95112,0
203754,0
168836,1
110702,1
41279,0
4713,0
82999,1
97159,1
171982,1
119106,1
155527,1
164397,1
1872,1
16339,0
143758,1
13086,1
82848,1
182770,0
29384,0
2570,0
181410,1
52851,1
61654,1
56179,0
56181,1
4298,0
101689,1
13202,0
40155,1
151550,0
97305,0
190366,1
51218,1
51889,1
156185,0
92352,1
182202,1
164417,0
186596,0
194334,1
113132,0
22678,0
96103,0
124637,0
129450,1
201724,1
35994,1
118369,0
47019,1
193122,1
15380,0
103712,0
48503,0
155409,0
45883,0
33813,0
48131,1
38193,0
203923,0
48196,0
97842,0
27087,1
79130,1
9221,1
81772,1
6913,1
179319,0
17591,1
205763,0
14124,1
162924,1
45513,1
163515,1
111618,0
5554,1
41568,0
104151,1
175870,0
58883,0
85117,0
86675,1
188805,0
166850,0
120504,0
60043,1
184605,1
111379,1
208450,1
107247,0
190062,0
102695,1
133669,0
15097,0
43911,1
25483,0
44626,0
103507,0
164919,1
68437,0
124080,0
188373,0
198983,0
96452,1
84412,1
188584,1
100177,1
26966,0
172782,0
140487,0
155078,1
134784,0
164798,0
193977,1
165355,1
186815,0
189537,0
182856,1
169440,0
204141,1
68109,1
104653,0
209519,1
22783,1
165996,1
57696,1
197268,0
42318,1
138144,0
52116,1
83852,0
200646,0
53718,0
158300,1
66186,0
108351,0
47637,1
95906,1
61614,1
162974,1
45512,0
150697,0
151932,0
100036,1
110794,1
43785,1
159911,0
108881,1
136477,1
83853,0
42579,1
138734,1
15981,0
104569,0
62039,0
181273,0
181609,1
168947,0
202216,0
60818,1
135947,0
16064,1
166719,1
176484,0
101892,1
79103,1
209488,1
141318,0
194347,0
13818,1
24445,0
19636,1
204195,1
99581,0
72770,1
106290,1
98499,1
56446,1
72680,1
184532,1
79410,1
36300,1
56998,0
10468,1
9860,1
202034,1
160055,0
97303,1
116550,1
126217,0
107621,0
189594,0
156025,1
102153,1
149507,0
62622,0
46780,0
60419,1
171019,1
79039,0
23645,0
147419,0
97510,0
37728,0
208549,0
165030,0
141078,0
135755,0
3419,1
163853,0
19821,1
105668,0
75353,1
5876,0
85670,1
170649,1
166829,1
211766,1
196174,1
66233,0
70895,1
19774,1
76680,0
43473,0
44546,0
176479,0
136867,1
56468,0
87081,0
22209,0
51156,1
186674,1
43846,0
200983,0
184580,0
182700,0
130135,1
211085,0
156084,1
63863,0
124161,1
56755,1
133118,1
97196,0
135919,0
89398,0
122036,0
96999,0
161608,0
103602,1
153765,1
173646,0
53580,0
56213,0
164877,0
166348,0
118979,1
177876,1
97890,0
172618,0
126031,0
146974,0
159882,1
70435,0
29188,1
71492,0
127924,0
200820,1
19040,0
113539,1
171615,0
166447,0
58476,1
98170,1
166912,0
162761,1
186318,0
180484,1
95136,0
93829,1
209448,0
169654,1
16984,0
49921,1
64740,1
187042,1
173638,1
140714,1
137807,1
122719,1
81779,0
175048,0
43323,1
77441,0
203914,1
52646,0
48666,0
104793,1
106972,1
69306,0
55102,0
16149,1
140440,1
37318,1
49749,1
65041,0
110303,0
156296,0
182285,1
30438,1
38018,0
73741,1
81030,0
145068,1
113324,0
33460,0
34576,1
110028,1
63732,1
201921,1
207323,1
111416,0
140431,0
92065,1
50834,1
169525,0
3003,0
105763,1
188999,0
11837,1
168404,1
57143,0
35150,0
107974,0
182647,1
77949,1
123464,0
83314,0
57344,0
66954,0
115865,0
155107,1
144855,1
163580,1
126810,1
123868,0
117110,0
745,1
167790,1
181256,1
150563,0
93235,0
205417,0
45556,0
54230,0
208513,0
6926,1
107565,0
84829,1
56375,1
59791,0
64834,1
82286,1
179063,0
129126,0
125120,0
123524,1
170279,0
89154,1
130243,1
167167,1
179357,0
22244,0
47101,0
184955,0
114990,0
120783,1
35096,1
152915,0
200566,0
165650,0
142686,1
36203,0
97875,1
177925,1
136179,1
150088,1
109593,1
39698,0
145454,1
2271,0
63309,1
155092,1
84053,0
42208,0
39354,1
119689,0
145311,1
86625,0
211900,1
149290,1
171215,0
46599,1
18653,1
131811,0
119791,1
89428,1
120252,0
95872,0
24246,1
9425,0
72239,1
174233,1
141558,0
184986,1
154189,0
165689,0
138046,1
7909,0
167312,1
132666,1
172261,0
159871,0
182117,0
3573,0
175859,1
145384,0
82798,1
38624,0
211746,1
197428,0
60941,1
208385,0
197911,0
59958,1
188203,0
71684,0
146048,0
178643,1
182089,1
106349,0
66044,0
61135,1
176995,0
211545,0
179857,0
107791,1
24821,1
55210,0
84172,1
50578,1
157904,1
20567,1
48870,0
101126,0
38524,0
158779,1
61445,0
6404,0
69284,0
137986,0
149178,1
54567,1
201555,0
100706,1
146508,1
198523,0
115568,0
54798,0
23888,1
58599,0
119020,1
125252,0
156681,1
37136,1
170637,1
97001,0
96297,0
201586,1
197171,0
181015,0
87380,0
119794,1
81581,0
53164,0
80420,0
82540,1
166065,1
48364,0
176838,1
19660,0
153268,0
136232,0
105043,1
72502,1
106133,1
115014,1
102133,1
149548,0
40318,1
149040,1
156004,1
156156,1
60182,0
166832,1
39857,1
120877,0
11728,1
187380,0
21478,0
130111,1
132433,0
149019,0
191897,1
19871,1
193730,0
82254,1
120885,0
67239,0
80542,0
191808,1
45752,0
109692,0
178708,0
179656,1
89438,1
135443,0
96301,1
16695,0
37580,1
95968,1
176015,0
147888,0
194666,1
80748,0
34525,0
210198,0
61708,0
149497,1
42658,1
44883,1
141789,0
171421,1
1132,0
118074,0
147239,1
124636,0
87133,1
38764,1
107391,1
27318,0
195913,1
75983,0
4118,1
14929,1
148803,0
122429,1
166837,0
206168,0
4461,1
54992,0
73536,1
76032,0
43020,1
98449,0
201594,0
122598,0
104328,0
143583,0
32479,1
197620,0
94390,1
165337,1
202736,1
143554,0
208623,0
39335,0
31278,0
182401,0
122394,0
103307,0
157270,0
70946,0
207560,0
193353,1
184566,1
34690,1
156828,1
57927,0
165548,1
113466,1
140535,1
50299,1
6948,0
133959,0
136060,1
128352,0
132794,0
192649,1
206077,1
209117,1
196633,1
140533,1
125687,0
210669,0
175304,1
190629,0
108741,0
188914,0
55908,1
144478,1
101149,0
209467,0
146304,1
5794,1
185075,1
40549,0
132787,0
39957,1
181550,1
200373,1
155506,1
92086,1
112688,0
168648,0
164973,1
205632,0
115760,0
139219,1
37365,1
190519,1
148322,0
185516,1
162842,0
84713,0
195482,1
138856,1
188996,0
108232,0
149813,1
169266,0
187256,0
19868,1
84183,0
35246,0
207485,1
15882,1
160307,0
14326,0
150648,0
174962,1
199811,1
101923,1
205049,0
164090,0
18007,0
51647,1
163404,1
28436,1
211408,0
78756,0
182584,0
166005,1
31266,0
60725,1
61939,0
42525,0
202016,1
119211,0
160429,0
154264,0
93271,0
34216,1
83164,0
187444,1
202345,1
15303,0
122871,0
136213,0
130123,0
78946,1
81192,1
161262,1
202469,1
126971,0
22697,1
170576,1
189872,0
152797,0
107745,0
162118,0
167156,0
60134,0
178922,1
126402,1
173707,0
137956,0
70067,1
111401,0
156596,0
187337,0
106092,0
15437,0
140908,0
25718,0
196291,0
210646,0
54102,0
92839,1
42084,0
36756,0
111590,0
180134,1
127168,0
111291,0
114913,1
109373,0
87208,1
136806,1
144778,1
38187,1
100058,1
17637,0
84188,1
47077,1
208585,0
29786,1
34887,1
103531,1
141850,0
2730,1
118312,0
11978,0
28988,1
56704,1
152863,0
18896,1
15615,1
170416,1
3292,1
69427,1
155659,1
116305,0
67183,0
65818,0
179145,1
104006,1
47503,0
191168,0
166667,1
45406,1
207590,1
205863,1
172308,0
131865,0
39167,1
186194,0
116076,0
184712,1
128334,1
89343,0
44287,1
91304,1
43221,0
59647,0
189498,0
187618,0
178410,0
78992,1
30067,1
165983,0
84316,1
140693,1
134173,0
134521,1
79980,1
211957,0
79015,1
45313,1
33199,1
10100,0
56930,0
79870,0
150640,1
87886,0
74832,1
200283,0
81763,1
118960,0
207417,1
38161,0
211975,0
73157,0
77763,1
171209,0
156264,1
23795,0
84294,0
80479,1
121228,1
175677,0
209089,0
36059,0
146646,0
45952,0
122675,1
110097,1
53239,0
91137,1
184748,1
164185,1
114918,0
22055,0
207966,1
103147,0
48531,1
41846,1
4866,0
36605,1
185255,0
184184,0
152252,0
156505,1
128706,0
184057,0
111695,1
205784,0
63852,0
206235,0
62837,0
69194,0
141449,1
93430,0
51171,0
162662,1
30600,0
45544,0
151621,1
110223,1
106977,0
115046,1
41977,0
36255,1
180249,0
33534,0
46111,0
18582,1
202788,0
155661,0
184410,0
134251,0
113424,1
147212,0
26284,1
65197,0
117409,0
69109,0
164914,0
26274,1
34870,0
29136,1
88263,1
58008,1
113099,1
48314,0
129131,1
133839,0
119935,0
194515,1
143436,0
123191,1
161399,1
54193,1
73207,0
109222,1
27055,1
103389,1
11502,1
195705,0
57265,1
138692,1
91402,1
206471,1
145633,0
104545,0
129176,1
194511,0
7347,1
197658,0
94700,1
122344,1
167742,1
157102,1
102104,0
28755,1
114865,1
134311,1
104033,1
1618,1
56,1
182639,1
88627,1
162937,0
96533,0
184185,1
99462,1
29795,0
183010,1
167086,0
86020,0
55337,1
152636,0
24491,0
38793,1
186748,1
149042,1
171178,1
72277,0
88361,1
99358,0
170803,1
38848,1
55024,0
178663,0
66016,1
191238,0
12135,1
137058,0
173116,1
144711,1
122650,1
31672,0
50625,1
128313,0
54261,1
139243,0
147218,1
20009,0
107180,0
148119,0
53735,0
195546,0
123040,0
113339,1
45937,1
51519,0
20832,0
178132,0
153629,0
158860,0
199761,0
211149,0
48789,0
58198,1
145511,1
16682,1
190793,0
105502,1
4908,0
194238,1
24050,0
30501,1
109121,0
66333,0
41573,0
21180,0
57114,0
1276,1
74372,1
79559,0
16269,1
77133,0
124860,0
148080,1
67523,0
132941,0
69484,1
32088,1
77631,1
145589,0
69134,0
75600,0
87426,1
145959,1
34547,1
45895,0
87823,1
90204,0
81807,0
156902,1
86145,1
4946,0
147735,1
100981,0
41411,0
165392,0
121985,0
143333,0
26769,1
170961,0
127159,0
100456,1
210204,0
6763,0
177578,1
14641,0
40057,1
100011,1
57119,0
81715,1
41468,0
17877,1
171360,0
138587,0
95703,0
50838,0
36770,1
10899,1
136157,1
80469,1
16875,1
205501,1
78952,0
6006,0
153668,1
24511,1
86091,0
190490,1
111574,0
22155,1
97009,1
54716,1
159583,0
105624,1
39283,0
86895,1
93937,0
10262,0
112271,1
186979,1
43944,1
149295,1
10202,0
27862,0
3222,0
179658,1
17996,1
109784,1
72775,0
170534,1
206159,0
72993,1
11550,0
3,0
143274,1
125382,0
196806,1
70474,0
60735,0
107743,0
20940,1
40544,1
209806,1
92740,0
195717,0
169502,1
205165,0
143983,0
176590,0
172875,0
130334,1
109554,0
178926,0
20274,1
131272,0
75424,0
178682,1
191285,0
37105,1
145506,0
120249,0
164192,1
178274,0
127510,0
211816,1
209687,1
132264,1
83204,0
8959,1
31737,0
20671,1
36009,1
73592,0
193909,1
24684,1
98651,1
79414,1
30439,1
144693,0
84975,1
201616,1
163043,1
122891,0
111359,0
36236,1
158425,0
97229,1
202591,1
118036,1
161,1
32377,1
108324,1
62377,1
66609,1
87293,0
185078,0
24103,1
101277,1
108647,1
184774,0
139634,0
122353,1
174822,1
35854,1
27944,1
109535,1
208328,1
55467,0
70466,0
168883,1
92291,0
45400,0
94928,1
10651,0
180555,0
128431,1
49258,0
22705,1
94389,0
176481,0
124539,0
206012,1
7785,0
86811,1
70322,1
31827,0
21916,1
88820,1
14501,0
193657,1
2598,0
103205,1
19515,0
172097,0
201327,0
71540,1
135623,0
172523,1
74608,1
93002,0
167418,0
28584,1
153932,0
117708,0
7356,0
65280,1
126000,0
168618,0
181948,1
58952,1
6936,0
208039,1
208780,1
151175,1
72127,0
137266,1
18290,0
191220,1
92010,1
110930,1
4998,1
12085,1
136726,0
61165,1
202191,0
28769,0
146180,1
40985,0
29605,0
187198,0
44221,0
32345,0
143776,1
125520,1
138469,0
13384,1
133758,0
185154,1
139664,1
123016,1
84012,0
137720,0
30688,0
22657,0
124960,0
34973,1
31347,0
168326,1
129316,1
4038,1
111164,0
82722,0
109058,0
203204,0
198418,0
100638,1
94791,0
197062,0
27319,1
132470,0
41849,0
64320,0
25562,0
69304,0
131469,0
52947,1
51072,0
69934,0
185864,0
8399,1
56550,0
105227,1
192038,1
115417,1
122726,0
102459,0
6957,0
23552,1
125302,1
89818,1
31751,1
30031,1
15767,1
181214,0
64388,0
54917,1
139843,0
70811,0
46641,1
11428,1
208085,0
190641,1
139663,1
196619,1
80235,1
99416,0
93330,0
92614,1
198711,0
16080,0
193221,0
200487,1
184924,0
188017,1
168890,1
172032,1
35584,0
158845,0
40830,0
203607,1
80987,0
177121,1
180490,1
62566,1
83154,0
27966,0
38221,0
202105,1
194088,0
169856,1
200533,0
56936,0
19881,1
104802,1
118481,1
103501,1
150215,0
103655,0
105316,0
167232,0
57173,0
74731,0
117987,1
35442,0
191073,0
154413,0
90964,0
210035,1
26682,1
169248,1
38293,0
75677,0
102961,0
101422,1
142966,1
181553,1
172708,0
173186,1
119698,0
27703,1
28060,0
195822,1
189849,1
101200,1
69831,0
119614,1
70180,0
163376,0
157859,0
169683,1
71060,0
207310,1
1317,0
156611,1
135488,1
43160,0
146779,1
169964,0
191042,0
27826,1
84953,1
111133,1
80201,0
127556,1
80782,0
198986,0
137900,0
100994,1
147961,0
51580,1
158649,1
168366,1
170296,0
2427,0
22909,1
54554,1
82916,1
209773,1
58024,0
82465,1
207005,0
76081,0
49322,1
67062,0
151857,1
202428,1
111058,0
94513,0
198924,1
57182,1
154072,1
207536,0
176231,0
118815,0
168301,0
118587,1
23898,0
31682,0
146493,1
137189,1
123420,0
104632,1
132952,0
112129,0
88744,1
133036,1
165861,1
81004,0
193130,1
88233,1
91000,0
104560,0
168200,1
107268,0
119524,1
155235,0
187885,1
107073,1
139844,0
134632,1
179075,1
130358,0
182549,0
115573,1
6201,1
19612,0
54757,0
152874,1
11896,0
57541,1
16352,1
7294,0
115353,0
138130,1
80770,0
187957,1
152978,1
199003,0
186729,1
49441,1
89993,1
49097,1
171586,1
196777,1
97801,0
90708,1
94515,0
56076,1
11687,1
162385,1
200575,0
100444,1
112042,0
177208,0
93639,1
147550,0
6054,0
81668,1
73772,0
130919,0
113805,1
65738,1
63430,0
21742,1
149442,0
85983,1
43814,0
31937,0
211079,1
55327,1
111647,1
210087,0
191233,0
30008,0
119709,0
83363,0
136875,0
111632,0
132223,0
49815,1
167094,0
75167,1
14525,1
176793,1
136905,0
148898,1
188137,0
149797,0
27342,0
63786,0
105038,0
561,1
170285,0
141369,1
136504,0
99334,0
15962,1
70978,1
92343,0
130134,1
121696,0
55957,0
197894,1
150245,1
33065,0
128907,1
133794,0
148096,0
79361,0
159961,1
57364,1
59183,1
28200,1
85730,1
81823,1
115837,1
30823,0
90150,0
186760,1
35446,1
90983,0
148913,0
108618,1
166977,1
112741,0
89013,1
190843,1
68194,0
82980,1
136069,1
156780,1
175814,0
51,0
28849,0
45289,0
107809,1
73822,1
199594,0
199767,0
160751,0
160147,0
98904,0
172634,0
183425,1
54904,0
154530,0
144476,0
86504,0
92769,1
37031,1
99170,0
108352,1
3956,0
126005,1
206097,0
157893,1
189509,1
80280,0
114860,0
181865,1
97683,0
7862,0
28199,1
24155,1
21952,0
185681,0
137280,1
94915,0
93385,1
70767,0
62765,1
99291,0
103611,1
177598,0
199691,0
81047,0
199263,0
174966,1
119484,0
29997,0
129261,0
99724,1
95793,0
165246,0
199276,0
195361,0
79252,0
10922,0
148588,1
92505,1
93418,0
203784,1
200013,1
112459,0
183796,0
47746,0
87586,0
26054,0
184815,1
48313,0
193944,0
94249,1
20085,1
31153,1
130637,1
138675,1
178589,1
119883,1
208489,0
138515,1
44810,1
6317,1
47866,0
96105,1
177551,1
168020,0
49932,0
15054,1
99089,0
114354,1
121941,1
12767,0
143011,1
30995,1
193151,0
5319,0
60201,1
189228,1
124910,0
129679,0
46076,1
74899,1
29204,0
18848,0
168719,1
112131,1
85609,1
84808,0
57444,1
43431,0
209688,1
139474,1
24166,0
148426,0
38289,1
51782,0
97578,0
170385,0
162715,1
169762,1
174484,1
193627,0
112251,0
59219,1
138715,1
174752,1
114098,1
181728,1
50645,1
186285,1
210874,0
192718,1
111594,0
130058,0
22158,0
63697,1
111799,0
16611,0
28612,1
197217,1
211120,1
78351,0
157674,1
64463,0
131852,0
187914,0
27784,1
8113,1
186188,0
36285,1
125392,1
44245,0
82466,0
82036,0
99721,1
15866,0
7523,1
136073,0
26993,1
134048,1
36445,0
128089,1
9030,0
136691,1
40610,1
54116,1
41675,1
185177,1
179045,1
48058,1
65807,0
20787,0
62875,1
166581,1
206668,1
191452,0
181845,0
169129,0
56699,0
58648,1
169901,1
124150,1
69199,1
198856,0
55116,1
127092,0
74232,1
158641,0
129117,1
71217,1
134069,0
141394,1
132567,0
8459,1
72690,1
199191,1
47978,0
110036,0
17608,1
178451,0
1365,1
173378,1
147021,1
191180,1
180427,1
208763,0
120471,1
147496,1
113308,0
81683,0
176904,1
175798,0
211024,0
127601,0
54549,0
77210,0
43256,1
115686,1
1087,0
10285,0
9467,0
66755,1
75367,1
74360,0
52505,0
44689,0
162563,1
122694,1
83265,1
192150,1
105504,0
61891,1
3829,0
119528,0
24037,1
151269,0
84310,1
119616,1
137368,1
30039,1
66488,0
17381,1
104597,1
182552,0
209358,1
19973,1
179958,1
144376,1
44502,0
84377,1
62932,1
35145,0
130998,1
151619,1
18959,1
23177,0
2629,1
78173,1
9699,1
205027,0
129605,1
1035,0
179050,0
166560,0
47925,0
161600,0
184298,1
32668,1
210947,0
148641,0
81265,1
72097,1
117823,0
166554,0
113340,0
200881,1
157637,1
110198,1
167803,1
18986,1
202933,0
177072,1
189942,0
126627,0
153151,0
210640,0
159638,0
144490,0
138407,1
105195,1
47846,0
62299,0
69589,1
24889,1
204177,0
128117,0
188888,1
29522,0
48941,0
83607,1
89553,1
158068,1
102233,1
41763,0
141121,1
18621,0
129256,1
181871,0
13057,1
35478,1
140194,1
151704,0
25602,1
142218,1
166061,0
50414,1
67827,1
80242,0
16925,1
49792,0
19393,0
104021,1
94586,0
54660,0
41314,0
123055,1
139259,1
95997,0
193748,0
193778,0
72237,0
160126,1
172158,1
43897,0
132831,1
203091,1
171576,0
178178,1
116163,0
9495,1
208944,1
29654,0
185689,1
198430,0
61289,1
57771,1
99864,1
170127,0
182808,1
115567,0
188495,0
45982,0
74308,0
171608,1
158011,1
104317,1
205703,1
11538,0
74343,1
134708,1
93144,0
131117,1
63246,0
24937,1
131223,0
69660,0
113619,0
123470,1
16409,1
6468,1
210763,1
134395,1
10433,1
175058,0
167723,0
52390,0
34660,1
112622,0
37841,1
122563,1
97488,1
147377,0
69510,0
946,0
154330,0
109236,0
77871,1
125916,1
35623,0
68114,1
102560,0
208963,1
147492,1
103162,1
172786,0
202385,0
94685,1
207147,0
33467,1
66808,0
45448,1
111117,1
28999,1
118586,1
133899,0
79290,0
158124,1
41560,0
40832,0
47686,0
168217,0
81274,0
185985,0
65556,1
186236,0
87725,1
59028,1
146480,1
149761,0
189311,1
122221,1
110317,1
125843,1
103267,0
1521,1
5972,0
34005,0
135968,1
140393,0
166347,0
74042,1
73242,0
48352,1
69298,1
124041,0
104308,1
9852,0
129408,0
192605,1
161849,0
211379,1
126043,0
50579,1
144152,0
136149,1
131089,1
79080,0
25202,0
126335,0
193048,1
28874,1
146333,0
3780,0
117973,0
67687,1
65769,0
127345,0
94245,1
178339,0
86262,1
98525,1
87000,1
127694,0
164653,1
19899,1
32716,0
82208,1
118629,1
136575,0
85829,1
183678,1
84049,1
47640,1
112315,0
79022,0
37075,0
6377,1
83433,0
32766,1
172888,0
184413,1
79523,0
53374,0
190066,1
206297,1
108950,0
92973,0
67052,1
92213,1
113803,1
10079,0
7443,0
128757,0
32920,0
103819,1
67559,0
52881,0
204983,1
114452,0
27462,1
57386,1
117531,1
25093,1
207883,1
46397,1
123316,1
101954,0
35813,1
25113,1
186014,0
194247,0
80139,1
136566,0
81421,0
183568,0
19840,0
47391,1
123640,0
4347,1
39310,0
129146,0
91487,1
173262,0
149766,1
129850,1
113692,1
171510,0
23987,0
196152,1
44839,1
98968,0
82407,0
69412,0
195340,1
192738,1
187731,0
98996,0
196573,1
57419,1
123619,0
12644,1
181255,0
112720,0
118544,0
4947,0
197319,0
200440,1
844,1
154725,1
56268,1
163992,1
144467,1
42594,0
90994,0
102391,0
46253,0
39086,0
145835,0
90588,0
88050,1
167182,1
50063,0
86101,1
44165,1
139706,1
144561,1
20429,0
102748,0
127466,1
204925,1
62088,0
23466,1
42764,0
131923,1
72418,1
121062,0
120928,0
77233,1
36201,0
178017,0
3604,1
201397,1
34009,0
127805,1
129026,0
189608,0
22566,0
111720,0
89303,1
20025,0
16826,0
6259,1
156354,0
97453,1
66030,1
56339,1
75164,0
178868,1
41444,0
187695,1
55082,0
85951,1
44970,1
39806,0
87248,1
55971,0
54954,0
22323,0
102022,1
124592,1
39322,0
18033,1
90793,0
193262,0
150054,1
143578,1
136878,0
92915,1
190783,1
3427,0
149177,0
145103,0
50994,0
55696,0
97306,0
17689,1
176472,1
94654,0
5414,0
68265,1
197984,1
29025,0
69315,0
95416,1
37201,1
131775,0
71656,0
11146,0
140356,1
130548,1
23784,0
38092,1
135748,0
13794,0
83626,1
116938,0
167429,1
205385,0
156579,1
178989,0
169425,1
13761,0
4024,1
59521,0
56214,0
141069,1
202980,1
211510,1
187014,0
64095,1
20685,1
79813,1
176601,0
25392,0
95420,1
116684,1
23105,1
28780,0
143849,0
92481,0
100359,0
207211,1
67748,1
80677,0
115311,1
97817,1
164456,0
77304,1
131409,1
106871,0
85265,1
166883,1
176296,1
85192,0
169347,0
131093,0
110631,1
72021,1
152318,0
150287,1
23991,1
95521,1
41256,1
93887,1
115801,1
91709,1
63873,0
126465,1
15157,0
62388,1
207656,1
130279,0
58286,1
145334,0
177650,0
49556,1
50331,1
154965,1
11884,1
189811,1
176612,1
121880,1
1113,1
36843,0
135465,1
163111,1
188666,1
78022,0
136562,1
104357,1
175040,1
146410,1
74263,0
193856,1
99392,1
206169,1
155952,1
106857,0
196471,0
202064,0
162356,1
60776,0
18496,1
32330,0
5678,1
56958,0
109877,0
80947,1
189144,1
50571,0
210389,0
103393,1
205166,0
3954,1
155767,0
38707,1
24202,1
63379,0
188298,0
105733,1
152389,0
203523,0
116837,1
134331,1
53127,0
158424,1
94608,1
104935,0
132871,0
64711,0
191815,1
150464,0
14134,0
112603,0
134194,0
76357,0
149470,1
134192,1
59225,0
73625,1
23470,1
167826,0
200625,0
200427,0
50164,0
40463,1
10042,0
139100,0
72978,1
205470,1
6061,1
30371,0
23286,0
75666,0
142239,1
209643,0
61739,0
27856,1
47159,0
161024,0
10587,1
87518,0
38420,1
30428,1
189475,1
97909,1
147003,1
65717,1
107473,1
117478,1
93489,0
192115,0
166207,0
155329,1
36418,0
158873,0
167725,1
154465,0
168122,0
157145,1
152893,0
27867,0
174549,1
94339,1
209494,1
137910,1
207280,1
53557,0
49360,1
171653,1
26027,0
193269,1
103214,1
116009,0
45902,0
135628,0
7487,1
191020,0
159715,1
71977,1
53816,1
185872,1
197322,0
117542,0
189234,1
111308,1
67323,0
106812,0
196527,1
58311,0
191398,0
70017,0
145772,1
150149,0
17663,0
119494,0
141630,0
85596,1
5850,1
103897,0
207684,1
55032,1
77625,0
139569,1
54108,0
71105,0
75786,1
106287,0
101802,1
191358,0
89897,0
115665,0
62500,1
202046,0
44518,0
94311,1
90780,0
183880,0
99881,0
79789,0
125211,0
29091,0
177577,0
101425,0
202436,0
161313,1
204454,1
76751,1
99110,1
43709,0
206657,1
86295,0
187182,1
60909,1
12882,1
70319,0
102533,1
21134,1
49443,0
170244,1
141023,1
45180,0
40079,1
191735,0
80131,1
196458,1
41801,0
60440,1
113344,1
3889,0
193675,1
25873,1
30667,1
198851,1
169356,1
9402,1
176544,0
85514,1
73065,0
48849,0
208338,1
195477,1
123705,0
53796,1
128572,0
110508,0
2279,1
40074,0
33032,1
100694,0
206198,1
32120,1
204212,1
134010,1
144207,1
69311,1
73445,0
99797,1
42282,1
17221,0
123041,1
71552,1
46248,0
19309,1
207544,0
71969,0
101984,0
27641,1
157139,1
124844,1
147025,0
100588,0
70383,0
1302,0
5092,1
43329,1
168489,1
98320,1
198564,1
101678,1
190980,1
74275,1
179626,0
90378,0
59913,0
16259,1
151979,1
130676,0
193186,0
85080,1
52910,0
161750,0
139147,0
195008,1
75687,0
31808,0
202802,1
82872,1
206202,0
160819,1
198952,1
78795,1
109718,0
136906,0
194959,1
131014,0
194961,0
176809,0
70950,0
90135,0
139176,0
193818,1
23044,0
112023,0
119100,0
173036,1
157578,1
26014,0
186246,1
136730,1
32567,1
118427,0
179888,1
21711,0
170069,0
156374,0
122979,1
8440,0
118848,0
92701,0
74337,0
104810,0
25605,0
16812,1
152064,1
11324,0
27780,1
174718,1
182036,0
140210,0
103404,1
48695,0
43203,0
60335,0
171753,0
13541,0
180608,0
36467,1
144268,1
205852,1
118073,0
177889,0
36784,1
47150,0
70450,0
40918,0
123966,0
147664,0
10130,0
99600,1
121611,1
70062,0
103571,1
117117,0
81825,1
182063,0
72803,1
44688,1
122316,1
142262,0
121520,1
180737,0
119407,0
81560,1
202099,0
105525,1
173258,0
66138,0
35216,1
27962,1
128649,1
195789,0
82303,1
173768,0
142772,0
57763,1
44337,1
153073,1
90415,0
151368,1
88183,0
156532,0
76480,1
60869,1
106187,1
29448,0
38840,0
189098,0
20198,0
75318,0
176792,1
144291,0
95513,0
90931,1
154816,0
207435,1
21544,0
128368,1
7481,1
3110,0
75199,0
151434,0
37523,0
209828,1
45369,0
41570,1
150086,1
30791,0
108599,0
46795,1
101950,1
157053,1
104235,1
124454,1
168652,1
36714,1
14034,0
140848,1
40842,0
142978,0
179766,1
207535,1
96167,0
101582,0
40569,1
145402,0
200144,1
174289,1
204145,1
63428,0
7223,1
31303,1
38265,1
15995,1
12697,1
73846,1
67144,1
28505,0
169319,1
156151,0
59504,0
193184,1
6010,1
56579,0
150748,0
83515,1
62540,1
170398,0
196438,1
76431,0
140327,1
113881,0
7993,0
142142,1
45838,1
182589,0
103574,0
147060,1
83382,0
130260,1
48326,0
59545,1
103663,0
14979,1
152672,1
109039,1
52502,0
25204,1
150384,0
142558,0
22667,1
67578,0
110184,0
22798,0
81539,0
81435,0
6515,1
10108,0
66948,0
191957,0
33269,1
1010,0
75018,0
158965,1
187,1
133433,0
57704,1
16710,0
41371,1
195080,0
149842,1
50620,1
12609,1
59077,1
95033,1
129754,0
9117,0
20229,0
93675,0
208830,0
96927,0
89786,0
22916,0
78728,0
151630,1
141303,1
188071,1
96146,0
612,0
172913,0
211144,1
83584,1
75461,1
87124,0
166918,0
83705,1
85717,0
177379,1
173043,0
151475,0
193762,1
153730,0
78043,1
25615,1
127525,1
175668,0
200925,0
